,utt,날씨 묻기,관광지 추천,숙소 추천,맛집 추천,인사,소개,활동 추천,카페 추천
411,제주 괜찮은 잘 곳 어디에 있어?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4027,이번주 우도 날씨 상태 궁금하다.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2436,일단 기능 소개해봐.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2729,제일 편리한 기능 알려줘봐.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1319,제주도 갈만한 저기 카페 말해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3114,우도 근처에 있는 자리물회 식당 추천해 줘요.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4562,하이 정보 좀 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2958,있잖아 너 뭐 할수 있는지 궁금해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2683,사람들이 자주 쓰는 기능 궁금해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
243,성산일출봉 근처 마당 있는 독채 어디가 좋을까?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1984,제주쪽 관광지 어 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2955,저 너 뭐 할수 있는지 알려주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4225,다음주 제주공항 날씨 상태 어떠니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1997,섬 아래쪽 음 관광지 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3723,남광로 근처에 있는 해물 뚝배기 음식집 어디가 좋아?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4559,하이 정보 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2400,기능 있잖아 부탁해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2763,너 뭐 할수 있는지 근데 말해볼래?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
458,서귀포 바다뷰 모텔 어디가 좋을까?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3932,이번주 제주공항 날씨 상황 궁금해.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
410,제주 분위기 좋은 모텔 추천 좀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3726,성산일출봉 맛있는 고등어회 음식집 알려줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3062,종달리 근처에 있는 갈치호박국 음식점 어디가 맛있어?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4191,현재 제주 동부 날씨 말해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4918,제주시 겨울 놀거리 추천해 줘.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4773,야 제주도 정보 좀 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
806,카페 추천 그러니까 해봐.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1150,제주도 갈만한 저 카페 있을까?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1018,아 카페 추천 해보라니까.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
971,그니까 카페 추천 하라니까.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4971,한림 봄 할만한 것 있냐,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3478,성읍민속마을 가성비 좋은 대패 삼겹살 음식집 추천해 줘요.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1800,제주도 아래쪽 관광지 추천 음 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,그 제주도 갈만한 카페 말해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
626,애월 바다 보이는 잘 곳 어디가 좋아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
922,카페 근데 추천 해봐봐.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2189,제주쪽 관광지 추천 아 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,제주도 아래쪽 아 관광지 추천 ㄱㄱ.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4170,이번주 제주 서부 기상 정보 어때요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2187,제주쪽 음 관광지 추천 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,제주도 흠 아래쪽 관광지 추천 해줄랭.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,우도 가족끼리 갈만한 독채펜션 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2465,기능 어 소개해주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1243,제주도 갈만한 있잖아 카페 말해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1974,음 서귀포 관광지 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4264,오늘 제주공항 날씨 상태 알고 싶어요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4726,저기요 제주도 정보 주세요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
624,우도 편안한 독채 어디가 좋니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
472,제주 서부 감성 머무를 곳 어디가 예뻐?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2393,기능 근데 보여주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1618,제주 관광지 추천 흠 해주세요.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3955,이번주 성산일출봉 근처 기온 궁금해요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4565,하잉,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,제주공항 오션뷰 펜션 어디에 있어?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2484,저기 기능 궁금해요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2994,너 뭐 우선 할수 있는지 말해줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3050,한림리 유명한 몸국 식당 어디에 있어?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1076,카페 그런데 추천 ㄱㄱ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
247,한달살기 머무를 곳 어디가 괜찮니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
814,카페 추천 저 해주라.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3637,중문관광단지 대표하는 고등어구이 음식점,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
497,하귀 감성 잘 곳 어디가 괜찮아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3673,조천읍 근처에 있는 고기국수 음식집 알려줄래?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4473,내일 제주공항 근처 기상 정보 말해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
178,제주 모텔 어디에 있어?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
