,utt,날씨 묻기,관광지 추천,숙소 추천,맛집 추천,인사,소개,활동 추천,카페 추천
14,성산일출봉 근처 마당 있는 잘 곳 어디가 뭐지 좋니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,"알려줘, 하귀 한달살기 독채 그.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,제주 서부 바다 보이는 독채펜션 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46,성산일출봉 근처 마당 있는 모텔 어디가 좋니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52,애월 오션뷰 머무를 곳 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
71,"게스트하우스 알려줄래, 서귀포 한달살기 저?",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
85,제주 동부 마당 있는 호텔 추천,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
96,하귀 분위기 좋은 호텔 좀 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
97,하귀 감성 풀빌라 좀 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
105,제주 서부 편안한 호텔 어디가 좋니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
114,게스트하우스 우도 바다뷰,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
117,서귀포 바다 보이는 호텔 알려줄래?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
127,제주 마당 있는 독채펜션 어디에 있어?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
131,"알려줄래, 애월 한달살기 풀빌라?",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
143,하귀 바다 보이는 호텔,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
145,애월 분위기 좋은 모텔 어디가 괜찮아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
155,제주 동부 오션뷰 호텔 어디가 좋아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
156,하귀 한달살기 독채 어디가 좋아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
162,제주 펜션 어디가 좋을까?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
164,제주공항 근처 마당 있는 독채 어디가 예뻐? 그,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
183,제주 괜찮은 풀빌라 어디가 예뻐?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
185,제주공항 근처 오션뷰 풀빌라 어디가 예뻐?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
213,제주 동부 가족끼리 갈만한 호텔 알려줄래? 그,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
245,성산일출봉 근처 감성 모텔 어디가 좋니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
252,제주공항 근처 오션뷰 흠 모텔 어디가 좋아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
253,애월 한달살기 모텔 좀 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
263,제주 바다뷰 게스트하우스 어디가 괜찮아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
269,성산일출봉 근처 가족끼리 갈만한 머무를 곳 알려줄래?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
319,제주 동부 바다 보이는 게스트하우스 어디가 좋아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
326,제주 마당 있는 머무를 곳 추천 좀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
333,서귀포 바다 보이는 펜션 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
355,"한달살기 모텔 알려줄래, 서귀포?",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
373,가족끼리 갈만한 호텔 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
402,애월 감성 펜션 추천 좀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
405,서귀포 한달살기 잘 곳 어디가 좋아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
417,제주 서부 바다 보이는 호텔 어디가 좋을까?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
431,제주공항 괜찮은 잘 곳 알려줄래?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
449,한달살기 모텔 제주,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
467,제주공항 근처 가족끼리 갈만한 풀빌라 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
474,성산일출봉 근처 편안한 독채펜션 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
475,제주공항 바다 보이는 독채펜션 그 좀 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
479,제주 오션뷰 잘 곳,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
483,제주 동부 가족끼리 갈만한 머무를 곳 알려줘. 음,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
491,잘 곳 어디가 좋을까?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
